function, void, (null), null, 
endfunction, (null), (null), (null), 
function, void, (null), print_error, 
parameter, int, (null), e_number, 
switchhead, (null), (null), e_number, 
bne, e_number, 1, ~label1, 
printf, ~str0, (null), (null), 
printf, e_number, (null), 0, 
jump, (null), (null), ~label0, 
setlabel, (null), (null), ~label1, 
bne, e_number, 2, ~label2, 
printf, ~str1, (null), (null), 
printf, 2, (null), 0, 
jump, (null), (null), ~label0, 
setlabel, (null), (null), ~label2, 
bne, e_number, 3, ~label3, 
*, e_number, 1, ~t0, 
printf, ~str2, ~t0, 0, 
jump, (null), (null), ~label0, 
setlabel, (null), (null), ~label3, 
bne, e_number, 4, ~label4, 
jump, (null), (null), ~label0, 
setlabel, (null), (null), ~label4, 
setlabel, (null), (null), ~label0, 
return, (null), (null), (null), 
endfunction, (null), (null), (null), 
function, int, (null), fibonacci, 
parameter, int, (null), n, 
const, char, 49, ccc, 
int, (null), (null), else, 
=, 0, (null), else, 
<, n, 0, ~t1, 
bgez, ~t1, (null), ~label5, 
printf, ~str3, (null), (null), 
-, 1, (null), ~t2, 
return, (null), (null), ~t2, 
setlabel, (null), (null), ~label5, 
<=, n, 1, ~t3, 
bgtz, ~t3, (null), ~label6, 
return, (null), (null), n, 
setlabel, (null), (null), ~label6, 
-, 1, (null), ~t4, 
-, ~t4, (null), ~t5, 
>, n, ~t5, ~t6, 
blez, ~t6, (null), ~label7, 
-, n, 1, ~t7, 
valuepara, (null), (null), ~t7, 
call, fibonacci, (null), ~t8, 
-, 43, 42, ~t9, 
*, ~t8, ~t9, ~t10, 
*, n, 1, ~t11, 
-, 20, 19, ~t12, 
/, ~t11, ~t12, ~t13, 
-, ~t13, 2, ~t14, 
valuepara, (null), (null), ~t14, 
call, fibonacci, (null), ~t15, 
*, 1, ~t15, ~t16, 
-, 20, 19, ~t17, 
/, ~t16, ~t17, ~t18, 
+, ~t10, ~t18, ~t19, 
return, (null), (null), ~t19, 
setlabel, (null), (null), ~label7, 
endfunction, (null), (null), (null), 
function, int, (null), mult_add, 
parameter, int, (null), int1, 
parameter, char, (null), char1, 
parameter, int, (null), d1, 
+, int1, char1, ~t20, 
-, ~t20, d1, ~t21, 
return, (null), (null), ~t21, 
endfunction, (null), (null), (null), 
function, char, (null), tolower, 
parameter, char, (null), x, 
<, x, 65, ~t22, 
bgez, ~t22, (null), ~label8, 
printf, ~str4, (null), (null), 
return, (null), (null), 42, 
setlabel, (null), (null), ~label8, 
>, x, 90, ~t23, 
blez, ~t23, (null), ~label9, 
printf, ~str5, (null), (null), 
-, -47, (null), ~t24, 
return, (null), (null), ~t24, 
setlabel, (null), (null), ~label9, 
+, x, 32, ~t25, 
=, ~t25, (null), x, 
return, (null), (null), x, 
endfunction, (null), (null), (null), 
function, char, (null), toupper, 
parameter, char, (null), x, 
int, (null), (null), a, 
-, 43, 0, ~t26, 
=, ~t26, (null), a, 
>, x, 122, ~t27, 
blez, ~t27, (null), ~label10, 
printf, ~str6, (null), (null), 
return, (null), (null), 45, 
setlabel, (null), (null), ~label10, 
<, x, 97, ~t28, 
bgez, ~t28, (null), ~label11, 
printf, ~str7, (null), (null), 
return, (null), (null), a, 
setlabel, (null), (null), ~label11, 
-, x, 32, ~t29, 
=, ~t29, (null), x, 
