const, int, 10, void1
int,  ,  , a
int,  ,  , b
int, 5,  , c
int, 8,  , d
int,  ,  , a1
int,  ,  , _
char,  ,  , default
int,  ,  , single
function, int,  , mult_add
parameter, int,  , void1
parameter, int,  , void2
parameter, int,  , void3
parameter, int,  , int1
parameter, char,  , char1
parameter, int,  , d1
+, int1, char1, ~t0
-, ~t0, d1, ~t1
return,  ,  , ~t1
endfunction,  ,  , 
function, void,  , main
int,  ,  , void1
int, 2,  , d1
=, 0,  , void1
=, 0,  , _
+, _, _, ~t2
[]=, d1, ~t2, 3
-, 2,  , ~t3
[]=, d1, 1, ~t3
printf, ~str0,  , 
+, 1, void1, ~t4
=[], d1, ~t4, ~t5
=[], d1, 1, ~t6
+, ~t6, 2, ~t7
-, 12,  , ~t8
*, ~t7, ~t8, ~t9
+, ~t9, _, ~t10
=[], d1, ~t10, ~t11
*, ~t5, ~t11, ~t12
-, ~t12,  , ~t13
=[], d1, 0, ~t14
+, ~t13, ~t14, ~t15
-, ~t15, _, ~t16
=, ~t16,  , a
printf, ~str1, a, 0
-, -5,  , ~t17
+, ~t17, 9, ~t18
=, ~t18,  , a
printf, ~str2, a, 0
=[], d1, 1, ~t19
+, ~t19, 2, ~t20
-, 12,  , ~t21
*, ~t20, ~t21, ~t22
+, ~t22, _, ~t23
+, 17, -16, ~t24
+, ~t23, ~t24, ~t25
-, ~t25, 1, ~t26
[]=, d1, ~t26, 17
=[], d1, 0, ~t27
printf, ~str3, ~t27, 0
printf, ~str4,  , 
scanf, a1,  , 0
scanf, single,  , 0
scanf, default,  , 1
valuepara,  ,  , 0
valuepara,  ,  , 0
valuepara,  ,  , 0
valuepara,  ,  , a1
valuepara,  ,  , default
valuepara,  ,  , single
call, mult_add,  , ~t28
printf, ~t28,  , 0
endfunction,  ,  , 
