const, int, 5, a
const, char, 51, m
const, int, 6, z
const, int, 10, b
const, char, 115, q
const, char, 116, p
int,  ,  , aa
int,  ,  , bb
int,  ,  , cc
int, 1,  , ss
char,  ,  , mm
char,  ,  , nn
char,  ,  , zz
char, 50,  , str_test
int, 30,  , number
int,  ,  , ra
int,  ,  , rb
int,  ,  , rc
int,  ,  , rd
function, void,  , f5
int,  ,  , a
int,  ,  , b
int,  ,  , c
int, 10,  , d
int, 4,  , e
int,  ,  , f
int, 5,  , g
int,  ,  , k
int, 6,  , l
int, 7,  , m
int, 8,  , n
int,  ,  , p
int,  ,  , q
int, 9,  , h
char,  ,  , i
char, 4,  , o
char, 5,  , r
char,  ,  , s
char,  ,  , t
char, 65,  , u
char,  ,  , v___
char, 1,  , w
char, 5,  , x
char,  ,  , y
char,  ,  , z
char,  ,  , __
printf, ~str0,  , 
return,  ,  , 
endfunction,  ,  , 
function, void,  , constf5
const, int, 10, a
const, int, 2, b
const, int, 3, c
const, char, 100, d
const, char, 101, e
const, char, 102, f
const, char, 43, g
const, char, 45, h
const, char, 56, i
printf, ~str1,  , 
endfunction,  ,  , 
function, void,  , defi
parameter, int,  , value
const, int, 10, a1
const, int, 2, b1
const, int, 3, c1
const, char, 100, d1
const, char, 101, e1
const, char, 102, f1
const, char, 43, g1
const, char, 45, h1
const, char, 56, i1
int,  ,  , a
int,  ,  , b
int,  ,  , c
int, 10,  , d
int, 4,  , e
int,  ,  , f
int, 5,  , g
int,  ,  , k
int, 6,  , l
int, 7,  , m
int, 8,  , n
int,  ,  , p
int,  ,  , q
int, 9,  , h
char,  ,  , i
char, 4,  , o
char, 5,  , r
char,  ,  , s
char,  ,  , t
char, 65,  , u
char,  ,  , v___
char, 1,  , w
char, 5,  , x
char,  ,  , y
char,  ,  , z
char,  ,  , __
=, value,  , a
[]=, d, 5, value
=, d1,  , a
=, e1,  , __
=, g1,  , v___
printf, ~str2,  , 
endfunction,  ,  , 
function, void,  , defi_test
call, f5,  , 
call, constf5,  , 
valuepara,  ,  , 66
call, defi,  , 
endfunction,  ,  , 
function, void,  , f1
endfunction,  ,  , 
function, int,  , f2
parameter, int,  , q
return,  ,  , q
endfunction,  ,  , 
function, int,  , f3
+, 1, 9, ~t0
return,  ,  , ~t0
endfunction,  ,  , 
function, int,  , max
parameter, int,  , a
parameter, int,  , b
>, a, b, ~t1
blez, ~t1,  , ~label0
return,  ,  , a
setlabel,  ,  , ~label0
>, b, a, ~t2
blez, ~t2,  , ~label1
return,  ,  , b
setlabel,  ,  , ~label1
printf, ~str3,  , 
-, b,  , ~t3
-, a, ~t3, ~t4
/, ~t4, 2, ~t5
return,  ,  , ~t5
endfunction,  ,  , 
function, void,  , fun_def_test
int,  ,  , c
printf, ~str4,  , 
scanf, c,  , 0
valuepara,  ,  , c
call, f2,  , ~t6
call, f3,  , ~t7
valuepara,  ,  , ~t6
valuepara,  ,  , ~t7
call, max,  , ~t8
printf, ~str5, ~t8, 0
valuepara,  ,  , 5
valuepara,  ,  , 5
call, max,  , ~t9
valuepara,  ,  , ~t9
valuepara,  ,  , 5
call, max,  , ~t10
valuepara,  ,  , ~t10
valuepara,  ,  , 5
call, max,  , ~t11
=, ~t11,  , c
call, f1,  , 
endfunction,  ,  , 
function, int,  , calcu
parameter, int,  , size
int,  ,  , i
int,  ,  , sum
=, 0,  , i
=, 0,  , sum
setlabel,  ,  , ~label2
=[], number, i, ~t12
+, sum, ~t12, ~t13
=, ~t13,  , sum
+, i, 1, ~t14
=, ~t14,  , i
<, i, size, ~t15
bltz, ~t15,  , ~label2
return,  ,  , sum
endfunction,  ,  , 
function, int,  , calcucov
parameter, int,  , size
parameter, int,  , aver
int,  ,  , i
int,  ,  , cov
int,  ,  , temp
=, 0,  , i
=, 0,  , cov
setlabel,  ,  , ~label3
=[], number, i, ~t16
-, ~t16, aver, ~t17
=[], number, i, ~t18
-, ~t18, aver, ~t19
*, ~t17, ~t19, ~t20
=, ~t20,  , temp
+, cov, temp, ~t21
=, ~t21,  , cov
+, i, 1, ~t22
=, ~t22,  , i
<, i, size, ~t23
bltz, ~t23,  , ~label3
return,  ,  , cov
endfunction,  ,  , 
function, int,  , partion
parameter, int,  , sta
parameter, int,  , end
int,  ,  , x
int,  ,  , temp
int,  ,  , i
int,  ,  , j
=[], number, end, ~t24
=, ~t24,  , x
-, sta, 1, ~t25
=, ~t25,  , i
=, sta,  , j
setlabel,  ,  , ~label4
=[], number, j, ~t26
<=, ~t26, x, ~t27
bgtz, ~t27,  , ~label5
+, i, 1, ~t28
=, ~t28,  , i
=[], number, i, ~t29
=, ~t29,  , temp
=[], number, j, ~t30
[]=, number, i, ~t30
[]=, number, j, temp
setlabel,  ,  , ~label5
+, j, 1, ~t31
=, ~t31,  , j
<, j, end, ~t32
bltz, ~t32,  , ~label4
+, i, 1, ~t33
=[], number, ~t33, ~t34
=, ~t34,  , temp
+, i, 1, ~t35
=[], number, end, ~t36
[]=, number, ~t35, ~t36
[]=, number, end, temp
+, i, 1, ~t37
return,  ,  , ~t37
endfunction,  ,  , 
function, void,  , quick_sort
parameter, int,  , sta
parameter, int,  , end
int,  ,  , q
<, sta, end, ~t38
bgez, ~t38,  , ~label6
valuepara,  ,  , sta
valuepara,  ,  , end
call, partion,  , ~t39
=, ~t39,  , q
-, q, 1, ~t40
valuepara,  ,  , sta
valuepara,  ,  , ~t40
call, quick_sort,  , 
+, q, 1, ~t41
valuepara,  ,  , ~t41
valuepara,  ,  , end
call, quick_sort,  , 
setlabel,  ,  , ~label6
endfunction,  ,  , 
function, void,  , reverse
parameter, int,  , len
char,  ,  , temp
int,  ,  , i
=, 0,  , i
setlabel,  ,  , ~label7
=[], str_test, i, ~t42
=, ~t42,  , temp
-, len, i, ~t43
=[], str_test, ~t43, ~t44
[]=, str_test, i, ~t44
-, len, i, ~t45
[]=, str_test, ~t45, temp
+, i, 1, ~t46
=, ~t46,  , i
/, len, 2, ~t47
<, i, ~t47, ~t48
bltz, ~t48,  , ~label7
endfunction,  ,  , 
function, int,  , charcount
int,  ,  , sum
int,  ,  , i
=, 0,  , sum
=, 0,  , i
setlabel,  ,  , ~label8
=[], str_test, i, ~t49
switchhead,  ,  , ~t49
bne, ~t49, 83, ~label10
setlabel,  ,  , ~label11
=[], str_test, i, ~t50
==, ~t50, 97, ~t51
bnez, ~t51,  , ~label12
+, sum, 1, ~t52
=, ~t52,  , sum
setlabel,  ,  , ~label12
+, i, 1, ~t53
=, ~t53,  , i
<=, i, 10, ~t54
blez, ~t54,  , ~label11
jump,  ,  , ~label9
setlabel,  ,  , ~label10
bne, ~t49, 69, ~label13
return,  ,  , sum
jump,  ,  , ~label9
setlabel,  ,  , ~label13
setlabel,  ,  , ~label9
+, i, 1, ~t55
=, ~t55,  , i
bnez, 1,  , ~label8
endfunction,  ,  , 
function, void,  , other_test1
char,  ,  , score
printf, ~str6,  , 
printf, ~str7,  , 
scanf, score,  , 1
switchhead,  ,  , score
bne, score, 49, ~label15
printf, ~str8,  , 
jump,  ,  , ~label14
setlabel,  ,  , ~label15
bne, score, 50, ~label16
printf, ~str9,  , 
jump,  ,  , ~label14
setlabel,  ,  , ~label16
bne, score, 51, ~label17
printf, ~str10,  , 
jump,  ,  , ~label14
setlabel,  ,  , ~label17
setlabel,  ,  , ~label14
[]=, str_test, 0, 83
[]=, str_test, 1, 97
[]=, str_test, 2, 97
[]=, str_test, 3, 97
[]=, str_test, 4, 97
[]=, str_test, 5, 97
[]=, str_test, 6, 98
[]=, str_test, 7, 98
[]=, str_test, 8, 97
[]=, str_test, 9, 98
[]=, str_test, 10, 98
[]=, str_test, 11, 69
[]=, str_test, 12, 69
valuepara,  ,  , 12
call, reverse,  , 
printf, ~str11,  , 
=[], str_test, 0, ~t56
printf, ~t56,  , 1
=[], str_test, 1, ~t57
printf, ~t57,  , 1
=[], str_test, 2, ~t58
printf, ~t58,  , 1
=[], str_test, 3, ~t59
printf, ~t59,  , 1
=[], str_test, 4, ~t60
printf, ~t60,  , 1
=[], str_test, 5, ~t61
printf, ~t61,  , 1
=[], str_test, 6, ~t62
printf, ~t62,  , 1
=[], str_test, 7, ~t63
printf, ~t63,  , 1
=[], str_test, 8, ~t64
printf, ~t64,  , 1
=[], str_test, 9, ~t65
printf, ~t65,  , 1
=[], str_test, 10, ~t66
printf, ~t66,  , 1
=[], str_test, 11, ~t67
printf, ~t67,  , 1
=[], str_test, 12, ~t68
printf, ~t68,  , 1
call, charcount,  , ~t69
printf, ~str12, ~t69, 0
endfunction,  ,  , 
function, void,  , other_test2
int,  ,  , i
int,  ,  , temp
printf, ~str13,  , 
scanf, ra,  , 0
scanf, rb,  , 0
scanf, rc,  , 0
